prediction,label
583458.9980967393,1070889
82493.21101107093,627772
473628.19094991393,199185
236411.72472331324,186713
15358.760484978266,487230
399986.79563302384,51510
74592.6341962225,697079
109305.80424658587,56550
131412.8808230101,456550
-73542.09620153013,90967
89427.12492865755,606610
599960.102641724,1408171
328155.29062307905,115296
227075.41042669193,76208
643242.1353219576,128194
343788.8087778989,113078
2872682.1681934698,2703418
1299613.5199234178,1486632
7900633.977802711,3816898
156402.03447978757,129397
467984.97853002814,146075
200423.99247726914,1905114
312738.8627398442,173686
283855.4464749271,180130
586784.8179913629,428124
11483745.025582341,10086917
3129182.7109757736,1757641
1131518.012203875,1354936
468314.21512355737,177177
-135799.66823535317,185867
448544.7371732604,236062
314376.9621492695,45417
14300.804886928701,719782
261661.98704203358,74089
-56354.7546471322,110347
1328573.3848916467,3940908
-20579.096454719926,164098
477847.1552522981,589734
505259.8682136007,1217182
123697.30294007238,228849
563293.7867080475,295342
513440.41446692054,748585
1289840.2374301923,623063
1492280.0967684723,168703
2010955.2549885777,1301318
-278736.9665270201,98711
130162.85497198725,59859
2527801.9574187547,155013
46274.33797160635,250158
7062441.7807288505,2450141
-13165.455799052666,39339
1533308.4355474778,811854
4607899.442263896,3681296
6998860.324562127,8525120
815672.4309528412,1488965
202312.35574713344,208599
1110743.7557310616,3428129
228842.7357003577,205878
79436.49453708413,319868
-125333.36304960078,123199
7066288.570437491,10969719
205483.13541601424,328766
3731258.6926010475,5225431
80232.03684658307,164669
671967.9389024931,102769
287655.50310799485,417184
132881.84348560474,297884
37894.61855798849,306285
1125413.821862032,130286
943805.6498451326,1372568
1088713.252132488,853551
583283.8525998584,1105116
802031.55295528,240194
870653.6696048169,429036
3175721.8696100344,775710
14845364.83153626,32678850
384268.6642690253,80801
185519.21474891074,419073
931342.6041922336,423443
118795.07559289661,1178215
935111.4123554807,423381
88191.14310342638,132371
472765.4826047092,104433
6053431.191969929,2535190
291603.14773376274,66275
368277.5479102705,1122235
253240.05877383205,646381
1184658.3562804158,708030
53018.16535680831,168371
292930.0921613484,313086
196542.99655907566,55109
740587.0898324428,202550
3329135.644793446,3286990
84581.04643128812,373827
5214216.587961087,2563396
605164.0863038049,44269
468355.48021819745,335515
648882.5063059735,2091024
1665815.9772698805,3459857
-450599.3653711099,311269
250476.76919348293,117504
-44159.09876218569,229609
825952.2120232123,221271
3518129.292495957,5573239
3188045.4220057526,2659552
114855.43710111186,108014
3964722.731725936,2732522
186217.42452301912,97053
1679446.1360978018,202023
543269.1237476369,481827
-20873.06003613281,71890
909155.1438170355,1334350
2297.723102349846,99749
1384952.3886882407,478433
424324.79710289673,641261
171522.1596243732,117712
57562.83379989589,56358
-28254.32611532588,161784
694475.8944444958,229749
307699.41010230663,162271
926267.5821175459,995372
3126653.94837132,297174
1421756.9821816785,1367575
1267013.4664835231,941648
1053131.9017531779,527425
862339.2928862225,281459
89793.0466886235,763219
905239.2046298285,973750
1606550.8184324936,910729
-159297.03843445942,492985
1143541.881151883,435981
1357087.1941398317,584812
2370404.317184972,4253903
1112188.4408188504,1573612
645623.1480919274,571636
2453935.398223655,4927208
808201.0005593912,183674
422712.5416931679,180557
448850.47569579945,284341
876267.0679230769,408776
152156.64308141498,55865
115366.89136856463,183386
277807.578426505,190089
516126.83004377654,41867
244513.42780996603,267526
343046.8351262616,304802
41771.96511448757,176228
1130142.6780970087,700628
67605.7230066596,421900
3930419.5765504306,1622391
3805768.1679021125,4752263
-149249.44554097363,683552
409587.1977213989,457103
1411415.1480326978,553383
350692.59305330133,367572
91567.08998791687,2566823
246187.9387176095,519666
1955539.967480217,1383107
3343566.9139085133,1421902
235112.2729780547,699492
145892890.486121,222555264
37715.24708958538,154209
1201614.4815660438,382545
2572596.9525567195,6913305
1478828.9712667745,94778
300147.0583460055,219397
233758.15566284547,119271
1925395.8091544877,1153027
129922.19080207765,176437
376331.02794238215,1026803
7435203.9560406245,8834889
412329.70350649534,199138
343174.4371794014,292227
99907.60770535073,46906
404763.8560057923,1762065
18397.42695056059,155820
-12038.698690703575,43702
134426.3976242803,257775
1837825.3208754768,2345057
3749502.339736406,3278771
235282.83055859257,104947
1860377.9851856162,2160568
349939.0208983857,397649
639372.5448227286,254022
356497.19308521785,89828
713100.2917393595,1694311
1961069.1525092912,1388398
301669.6494081868,215826
530876.768313088,303209
567192.8127325701,145085
98804.63538925082,144787
1371620.7871298138,870294
-33756.717002540885,382267
347315.9651924806,190732
-215807.5558231118,332033
503792.89891129173,436823
401876.222554798,637063
279293.76342094433,485923
1084616.0196963302,491574
670104.5277149178,143355
242613.85346033133,515383
8160143.302198183,5718464
15814622.896775223,29751317
600147.6841457937,745526
527586.6436557726,339962
825989.2659520425,904110
115681.59857704758,1465198
180541.67106974957,309699
282237.1991420386,55015
132830.04839894222,206695
2446406.4121310646,1039345
289178.50434677844,158538
342222.5755955868,414265
452845.17826059344,49047
-174443.9342937696,548271
200658.4238433896,157070
335235.715832913,620361
3198531.1715422287,3297723
-186862.85752229858,1982062
17314474.882484328,15041286
160870.79689409496,73818
6492057.544535708,4997189
464812.4507424681,322788
-69213.9823377874,94093
336477.6128203632,40256
181116.9419695678,150517
226277.71953231713,379670
362802.59885925625,154183
324275.7629742235,185538
534330.188212056,175816
340939.14658701606,44147
1496630.7396958433,3244863
1197939.3185964674,1332389
100864.32354938932,38216
109591.98470416939,86372
530040.9545149123,131798
327476.09227214754,183894
6254730.801022112,3554480
299453.53315838054,234634
3385786.1470638593,3330481
232674.56501320307,115559
2230276.642651071,228602
303281.05401072855,3200480
196401.63886896323,409777
287528.8554601399,441528
1328090.9508133668,59587
464667.6417264957,136127
264607.1875409648,254958
244713.42718330724,93220
-66142.6358131534,341536
5813616.730451176,1439683
783866.1466057635,343492
553440.4263385588,518783
341022.5226949975,108070
14983930.73467578,32212948
590092.1890396889,265902
95668.18574202829,446280
200574.18261521345,73598
295483.85394372715,91409
396080.0306476011,35695
681299.018535511,54364
-9635.930448725238,374290
2200210.461001472,1687343
781024.4997445242,2878844
857169.3875940386,591150
333140.8180913738,148184
604652.0954537019,181924
-180522.6851780473,1208138
650300.942188947,1027980
638239.0912347671,550406
960503.6121577909,470134
210603.66301010316,530261
395823.45107742655,1915952
142698.2942842705,769667
1887446.749867484,1603099
250511.39685867052,186273
12045031.596950494,7759331
2886966.3190556313,5001232
597692.6219713577,1228281
485885.92915330164,407982
6811892.47110446,4806666
362309.4374146529,121245
680831.5600288461,112398
425698.38274490053,164049
-7080.617401157913,40561
131316.613349272,193326
313802.26093868166,214953
1267868.45111092,311341
4538082.628453344,2343782
191400.2960711309,1033021
508280.86486123665,121486
61968.131093155826,147086
155303.07442876545,400363
88515.52819392242,59325
1093339.5548429603,158101
302183.91373390413,236974
225737.4157310886,85412
433082.07426282985,544874
686048.8037797584,1172935
82225.07973012747,30162
369103.96780018415,1013306
655324.5619852303,241964
111614.93836533756,3593490
1526855.4278064421,463909
77828.99205582711,113605
2134442.6672500465,1238394
205587.0468847992,83502
227219.27789537644,55328
399353.61390718305,163481
3013244.709224864,3498171
2464533.8478675666,375113
335148.66907010606,115751
222110.17072123394,67064
1511398.7363013264,261880
783370.7279551259,1432648
396413.4824157222,1559737
70599.35678224236,171511
1588891.9778129715,865917
1227540.6923497994,758304
150512.62749002123,50067
238555.92480086605,196024
90077.67130243324,211949
123693.10911043268,154550
2180054.710347403,196339
6722290.768691385,9312359
386793.08719264343,849565
273663.3392853818,48140
770316.2277537338,1058696
88555.71823180577,367790
949170.8374917887,561386
683857.1196370082,158994
100022.55728990328,192815
365685.07470714045,125917
1368791.7273999,581848
728437.8499578866,2902802
407021.39121551753,724184
317461.0404903501,318565
2479079.4903554753,1840287
-146239.08996132182,88456
514557.7473873198,225753
-4832.698661940638,179053
171809.03640505613,297043
56633.90396258386,163244
551088.1865313074,183702
1433777.5491389087,1274101
556050.2273208713,320589
579495.78526424,167279
623065.8581704184,269806
240909.10498659214,93655
731237.663596633,181828
1382435.0961926747,1023214
-53507.986085565324,247701
124710.15984413307,91868
535164.1330756838,883967
8438.526885197032,25665
-36569.27361917173,101166
-21592.354024532833,46688
1725142.5066323297,812166
14383.700304672617,300857
186099.01554506278,219350
-13369.363559517835,188761
924438.7904744558,190947
283117.3443409608,215259
123198.5071076348,52039
269314.37982774497,557238
302889.9234208793,106454
426815.64496834564,347811
588336.6859581971,383920
695374.2696440836,1287821
4081183.979880814,3005385
175658.66923280875,70513
646644.1812011041,446892
-109915.79341379242,56024
466635.8444286493,339131
220746.72906641546,559888
7505.6386561202235,307887
626225.4043050675,332325
-76663.67913148974,116050
303588.8197570354,75300
316785.57909964176,95631
157431.82543542568,152610
589736.7598049946,496412
513878.11518552795,221093
213430.81163082167,85296
544137.1530970105,73952
475298.7939843646,89978
2855067.136555946,1806198
7837288.565449091,19960748
299891.72056320566,289461
540717.6986787898,147254
597851.2726197975,380998
403988.3021926326,221595
356891.47227729636,659502
756280.4916027625,261733
163774.36792785663,502991
425112.6700648649,176865
522457.6221835986,102118
137600.00806373183,121095
132168.209108648,247495
298153.41646625206,604733
1381875.1140311533,812393
334361.63962969295,75730
-67489.82908670545,257227
100678.35302469734,88270
4679424.080700848,4287450
265697.3874931146,1295451
943085.8202139959,2219759
375968.4765001391,134708
148682.26184417232,553050
26141.4641738176,139627
399889.1418669791,172835
304587.0563056967,81007
486096.62048138725,403040
-64018.169842442134,118823
311542.14968698414,113679
460031.9640346762,350035
51204.93315283343,472262
28792.341221941926,234590
1446052.1502274203,1811628
62613.732833994436,293823
144206.71923567273,179216
1490758.6359813446,1049375
8987449.023964897,5176939
1660646.5970287242,184143
3395062.428660344,7331666
7197473.9348509535,17874137
71806.96762883483,36267
-157664.9600928672,1011048
100320.97962196602,189731
1325923.8916896367,1928095
442612.42436806264,673404
-230452.3086879763,610946
165455.07982957782,276891
997944.2304361602,132335
415239.1682049937,283563
-77689.05193605553,75938
1953864.1156861768,4808505
101513.45896526164,41640
508083.19659721514,253480
316089.86896545085,260132
430079.5838161153,334627
830006.314327844,362607
5261571.2566279005,975066
48409.36604289719,144241
202888.71520959574,209791
-159784.05879372876,440538
357736.95418265683,140770
421723.04302047053,50385
928929.843190057,307385
340220.8631454686,1575920
1036686.1216449849,552449
900087.8531657336,533243
317658.96593467705,523597
1576612.3798441372,351228
1370659.2255716133,1005377
96765.54261383926,237314
444987.23727890523,1798959
11330566.58080317,5073094
44225.73868252034,32205
436784.5809636251,261341
3527490.031372779,2091764
1093171.3099650643,1494942
990585.6599552752,347226
721704.9755426256,1713550
369166.59712055814,248345
69884.6325397194,164314
1509606.8637359675,874802
1983455.8736175406,2939177
186860.86350051448,45017
1295587.6557180241,489185
51090636.91500072,128255148
6471371.331191126,9527812
23490701.214835666,11024393
420175.00832331297,477989
1005165.0635706419,514922
390068.02213253616,661033
437586.7312633076,118406
1818276.5128709897,1652431
806752.7710472639,264766
4928585.687432626,6958795
216594.92962660838,122114
429257.94441671367,115994
1755751.0139069508,1002011
551275.381134771,354369
3154278.0749806236,1404767
576739.701805796,232772
301609.82880420476,352298
-141553.0325589028,437982
433206.98473382834,173857
380999.36692755285,476854
308406.5712840869,123686
330610.17667504516,450178
1130240.7083761832,481202
-66224.83131709581,202998
530647.574193607,498301
420239.8235678866,3123413
536240.4872706819,342065
5123176.275469268,6247128
154850.01229236228,603224
168738.17126160173,176932
1495597.8424863012,2674459
-6956.01621072719,665572
545188.6601620835,197847
782061.2599236054,271963
511071.10070820805,69377
135856.39501270308,101353
2170967.4576324527,2815583
1523752.3518249241,2254714
508749.595539854,196043
790906.3317125561,469352
778935.8830355634,167369
305464.23648409685,45327
253860.34988564212,555996
608397.3139513187,1065824
592500.524251204,581528
559325.8161340295,167865
1734240.1689986316,1186829
168378.95642963162,165784
4413781.098866425,4141969
135480.36626777519,133403
78164.01111064176,228204
-58973.55172958158,219888
-133714.30539738538,76127
3574533.1837469176,6795529
1266934.2430947393,652210
215086.27795522904,78339
328042.5866371953,664843
296907.9325398464,130898
1034731.8575959483,577059
793709.0592711391,76522
2796062.6569739855,1586573
2070593.4432651824,723128
1488357.802687272,965270
236227.30860945606,284619
433981.81454337295,450644
